# Synthetic TGA 3-stage
# temp_C,mass_%
434.50,69.519
435.00,69.425
435.50,69.506
436.00,69.535
436.50,69.386
437.00,69.366
437.50,69.445
438.00,69.435
438.50,69.313
439.00,69.301
439.50,69.291
440.00,69.221
440.50,69.225
441.00,69.203
441.50,69.197
442.00,69.216
442.50,69.211
443.00,69.258
443.50,69.112
444.00,69.192
444.50,69.113
445.00,69.102
445.50,69.118
446.00,69.008
446.50,69.063
447.00,69.032
447.50,69.027
448.00,68.996
448.50,69.083
449.00,68.907
449.50,68.890
450.00,68.863
450.50,68.844
451.00,68.817
451.50,68.885
452.00,68.873
452.50,68.750
453.00,68.713
453.50,68.753
454.00,68.677
454.50,68.712
455.00,68.665
455.50,68.553
456.00,68.680
456.50,68.666
457.00,68.519
457.50,68.503
458.00,68.509
458.50,68.484
459.00,68.472
459.50,68.511
460.00,68.373
460.50,68.313
461.00,68.254
461.50,68.257
462.00,68.262
462.50,68.322
463.00,68.176
463.50,68.182
464.00,68.138
464.50,68.166
465.00,68.201
465.50,68.015
466.00,67.984
466.50,68.027
467.00,67.975
467.50,67.999
468.00,67.901
468.50,67.819
469.00,67.831
469.50,67.821
470.00,67.771
470.50,67.718
471.00,67.710
471.50,67.677
472.00,67.650
472.50,67.576
473.00,67.497
473.50,67.474
474.00,67.488
474.50,67.347
475.00,67.367
475.50,67.288
476.00,67.269
476.50,67.291
477.00,67.195
477.50,67.146
478.00,67.034
478.50,67.097
479.00,67.050
479.50,67.083
480.00,66.916
480.50,66.899
481.00,66.857
481.50,66.879
482.00,66.751
482.50,66.725
483.00,66.697
483.50,66.630
484.00,66.553
484.50,66.539
485.00,66.537
485.50,66.386
486.00,66.397
486.50,66.309
487.00,66.356
487.50,66.173
488.00,66.174
488.50,66.173
489.00,66.184
489.50,66.055
490.00,65.982
490.50,66.055
491.00,65.840
491.50,65.754
492.00,65.837
492.50,65.740
493.00,65.665
493.50,65.702
494.00,65.629
494.50,65.539
495.00,65.454
495.50,65.511
496.00,65.450
496.50,65.363
497.00,65.410
497.50,65.214
498.00,65.141
498.50,65.133
499.00,65.115
499.50,65.079
500.00,65.004
500.50,64.984
501.00,64.853
501.50,64.938
502.00,64.811
502.50,64.821
503.00,64.732
503.50,64.688
504.00,64.644
504.50,64.588
505.00,64.548
505.50,64.532
506.00,64.426
506.50,64.402
507.00,64.313
507.50,64.340
508.00,64.185
508.50,64.260
509.00,64.120
509.50,64.002
510.00,64.031
510.50,63.943
511.00,63.971
511.50,63.848
512.00,63.811
512.50,63.692
513.00,63.716
513.50,63.571
514.00,63.567
514.50,63.637
515.00,63.593
515.50,63.529
516.00,63.414
516.50,63.414
517.00,63.372
517.50,63.269
518.00,63.358
518.50,63.283
519.00,63.184
519.50,63.153
520.00,63.119
520.50,62.964
521.00,63.011
521.50,62.947
522.00,62.890
522.50,62.884
523.00,62.947
523.50,62.849
524.00,62.748
524.50,62.765
525.00,62.766
525.50,62.703
526.00,62.621
526.50,62.547
527.00,62.577
527.50,62.524
528.00,62.511
528.50,62.461
529.00,62.445
529.50,62.330
530.00,62.387
530.50,62.295
531.00,62.354
531.50,62.181
532.00,62.268
532.50,62.157
533.00,62.081
533.50,62.056
534.00,62.032
534.50,62.036
535.00,62.009
535.50,61.923
536.00,61.919
536.50,61.997
537.00,61.945
537.50,61.851
538.00,61.801
538.50,61.776
539.00,61.772
539.50,61.661
540.00,61.671
540.50,61.573
541.00,61.649
541.50,61.634
542.00,61.551
542.50,61.627
543.00,61.461
543.50,61.424
544.00,61.483
544.50,61.499
545.00,61.506
545.50,61.375
546.00,61.428
546.50,61.349
547.00,61.319
547.50,61.349
548.00,61.315
548.50,61.181
549.00,61.312
549.50,61.285
550.00,61.164
550.50,61.194
551.00,61.178
551.50,61.146
552.00,61.086
552.50,61.060
553.00,61.073
553.50,61.114
554.00,61.064
554.50,61.000
555.00,61.039
555.50,60.840
556.00,61.022
556.50,60.860
557.00,60.912
557.50,60.858
558.00,60.832
558.50,60.939
559.00,60.842
559.50,60.867
560.00,60.832
560.50,60.843
561.00,60.808
561.50,60.725
562.00,60.825
562.50,60.736
563.00,60.669
563.50,60.712
564.00,60.795
564.50,60.749
565.00,60.676
565.50,60.663
566.00,60.652
566.50,60.759
567.00,60.662
567.50,60.653
568.00,60.671
568.50,60.620
569.00,60.584
569.50,60.576
570.00,60.571
570.50,60.562
571.00,60.590
571.50,60.546
572.00,60.570
572.50,60.519
573.00,60.517
573.50,60.404
574.00,60.540
574.50,60.502
575.00,60.526
575.50,60.322
576.00,60.562
576.50,60.442
577.00,60.496
577.50,60.380
578.00,60.455
578.50,60.363
579.00,60.377
579.50,60.496
580.00,60.383
580.50,60.396
581.00,60.421
581.50,60.396
582.00,60.371
582.50,60.375
583.00,60.470
583.50,60.340
584.00,60.347
584.50,60.383
585.00,60.379
585.50,60.377
586.00,60.344
586.50,60.248
587.00,60.381
587.50,60.237
588.00,60.303
588.50,60.245
589.00,60.274
589.50,60.288
590.00,60.283
590.50,60.283
591.00,60.337
591.50,60.274
592.00,60.235
592.50,60.290
593.00,60.297
593.50,60.171
594.00,60.258
594.50,60.259
595.00,60.205
595.50,60.284
596.00,60.204
596.50,60.213
597.00,60.194
597.50,60.200
598.00,60.140
598.50,60.119
599.00,60.267
599.50,60.142
600.00,60.131
600.50,60.069
601.00,60.142
601.50,60.104
602.00,60.249
602.50,60.214
603.00,60.126
603.50,60.270
604.00,60.203
604.50,60.135
605.00,60.023
605.50,60.260
606.00,60.073
606.50,60.057
607.00,60.188
607.50,60.256
608.00,60.201
608.50,60.157
609.00,60.156
609.50,60.167
610.00,60.160
610.50,60.133
611.00,60.122
611.50,60.112
612.00,60.075
612.50,60.096
613.00,60.023
613.50,60.101
614.00,60.054
614.50,60.047
615.00,60.109
615.50,60.168
616.00,60.142
616.50,60.016
617.00,60.043
617.50,60.137
618.00,60.040
618.50,60.076
619.00,60.113
619.50,60.035
620.00,60.087
620.50,60.014
621.00,60.049
621.50,60.093
622.00,59.996
622.50,60.096
623.00,60.072
623.50,60.099
624.00,60.081
624.50,60.137
625.00,60.073
625.50,60.044
626.00,60.071
626.50,60.090
627.00,60.064
627.50,60.063
628.00,60.025
628.50,60.025
629.00,59.987
629.50,60.144
630.00,59.993
630.50,60.019
631.00,60.017
631.50,60.097
632.00,60.036
632.50,60.112
633.00,60.015
633.50,60.062
634.00,60.005
634.50,60.153
635.00,59.986
635.50,60.060
636.00,60.075
636.50,60.063
637.00,60.032
637.50,60.034
638.00,60.042
638.50,60.032
639.00,60.087
639.50,60.148
640.00,60.009
640.50,59.968
641.00,60.031
641.50,60.164
642.00,59.994
642.50,60.115
643.00,60.117
643.50,60.005
644.00,60.060
644.50,60.112
645.00,60.011
645.50,60.020
646.00,60.000
646.50,59.978
647.00,59.996
647.50,59.966
648.00,60.029
648.50,59.988
649.00,60.038
649.50,59.948
650.00,60.041
650.50,60.066
651.00,59.924
651.50,60.042
652.00,60.084
652.50,59.962
653.00,60.106
653.50,60.043
654.00,59.986
654.50,60.018
655.00,60.048
655.50,60.024
656.00,60.046
656.50,59.973
657.00,60.027
657.50,59.948
658.00,60.012
658.50,59.972
659.00,59.981
659.50,60.079
660.00,60.071
660.50,60.047
661.00,59.961
661.50,60.000
662.00,60.076
662.50,60.022
663.00,60.131
663.50,60.034
664.00,60.024
664.50,59.998
665.00,60.020
665.50,60.006
666.00,60.049
666.50,60.061
667.00,59.973
667.50,59.946
668.00,59.920
668.50,60.037
669.00,59.956
669.50,59.904
670.00,60.031
670.50,60.136
671.00,60.010
671.50,60.052
672.00,60.014
672.50,60.005
673.00,60.056
673.50,59.995
674.00,60.023
674.50,60.025
675.00,59.976
675.50,60.059
676.00,60.000
676.50,59.971
677.00,60.035
677.50,59.963
678.00,60.010
678.50,60.008
679.00,60.062
679.50,60.031
680.00,60.006
680.50,60.048
681.00,60.077
681.50,60.035
682.00,60.007
682.50,59.941
683.00,59.953
683.50,59.991
684.00,59.976
684.50,59.997
685.00,60.009
685.50,60.033
686.00,60.002
686.50,60.030
687.00,60.009
687.50,59.907
688.00,59.958
688.50,59.998
689.00,59.945
689.50,60.035
690.00,60.082
690.50,60.066
691.00,59.994
691.50,60.079
692.00,60.012
692.50,59.988
693.00,59.974
693.50,59.989
694.00,59.985
694.50,60.013
695.00,60.012
695.50,60.004
696.00,60.026
696.50,60.063
697.00,60.051
697.50,59.929
698.00,59.876
698.50,60.050
699.00,59.935
699.50,59.992
700.00,59.945
700.50,59.913
701.00,60.030
701.50,60.041
702.00,59.974
702.50,59.874
703.00,59.976
703.50,60.023
704.00,59.929
704.50,60.012
705.00,60.002
705.50,60.032
706.00,60.009
706.50,59.954
707.00,60.062
707.50,59.995
708.00,60.001
708.50,59.956
709.00,59.980
709.50,59.958
710.00,59.994
710.50,60.088
711.00,59.934
711.50,59.921
712.00,60.076
712.50,59.992
713.00,59.969
713.50,60.054
714.00,59.972
714.50,60.093
715.00,60.036
715.50,59.977
716.00,60.110
716.50,59.971
717.00,60.039
717.50,60.017
718.00,60.067
718.50,60.080
719.00,60.003
719.50,59.964
720.00,60.025
720.50,59.968
721.00,60.102
721.50,60.008
722.00,59.983
722.50,60.011
723.00,59.934
723.50,59.953
724.00,60.061
724.50,59.968
725.00,59.949
725.50,60.028
726.00,60.060
726.50,60.037
727.00,60.051
727.50,59.963
728.00,59.930
728.50,60.076
729.00,59.985
729.50,59.988
730.00,60.067
730.50,60.029
731.00,60.024
731.50,60.109
732.00,59.969
732.50,60.047
733.00,60.004
733.50,60.014
734.00,60.077
734.50,60.026
735.00,60.028
735.50,60.054
736.00,59.983
736.50,59.959
737.00,59.949
737.50,59.902
738.00,60.104
738.50,59.946
739.00,59.990
739.50,59.987
740.00,60.016
740.50,60.041
741.00,60.044
741.50,59.971
742.00,59.992
742.50,60.015
743.00,59.988
743.50,60.081
744.00,60.025
744.50,60.037
745.00,60.034
745.50,60.059
746.00,60.010
746.50,59.936
747.00,60.021
747.50,59.968
748.00,59.974
748.50,60.030
749.00,60.062
749.50,60.002
750.00,60.016
750.50,60.086
751.00,60.012
751.50,60.131
752.00,60.029
752.50,59.912
753.00,60.038
753.50,60.019
754.00,60.065
754.50,60.034
755.00,59.993
755.50,59.939
756.00,59.990
756.50,59.958
757.00,59.971
757.50,60.030
758.00,60.084
758.50,60.020
759.00,59.941
759.50,60.023
760.00,60.060
760.50,59.970
761.00,59.994
761.50,60.001
762.00,59.961
762.50,60.033
763.00,59.994
763.50,60.021
764.00,59.956
764.50,59.978
765.00,60.036
765.50,59.982
766.00,60.087
766.50,59.980
767.00,60.011
767.50,60.047
768.00,59.929
768.50,59.912
769.00,59.924
769.50,60.063
770.00,59.973
770.50,60.128
771.00,59.972
771.50,60.009
772.00,60.077
772.50,60.100
773.00,60.103
773.50,60.061
774.00,60.051
774.50,60.030
775.00,60.039
775.50,59.973
776.00,59.959
776.50,60.000
777.00,59.992
777.50,59.977
778.00,60.035
778.50,60.048
779.00,60.005
779.50,60.074
780.00,59.943
780.50,59.990
781.00,59.964
781.50,59.907
782.00,59.996
782.50,59.994
783.00,60.076
783.50,60.032
784.00,59.949
784.50,60.093
785.00,60.061
785.50,60.029
786.00,59.989
786.50,59.952
787.00,59.981
787.50,60.055
788.00,60.094
788.50,60.077
789.00,59.976
789.50,59.944
790.00,60.007
790.50,59.912
791.00,60.016
791.50,59.993
792.00,59.977
792.50,59.920
793.00,60.026
793.50,59.973
794.00,59.942
794.50,59.856
795.00,59.999
795.50,60.089
796.00,60.083
796.50,59.977
797.00,59.970
797.50,60.024
798.00,59.950
798.50,60.015
799.00,60.038
799.50,60.061
