# Synthetic PET FTIR (%T)
# wavenumber_cm-1,transmittance_%
798.0,94.66
800.0,95.11
802.0,95.17
804.0,95.32
806.0,95.32
808.0,94.59
810.0,94.72
812.0,95.15
814.0,95.15
816.0,95.15
818.0,96.16
820.0,95.17
822.0,95.34
824.0,95.29
826.0,95.20
828.0,94.91
830.0,95.23
832.0,94.77
834.0,94.93
836.0,94.85
838.0,95.02
840.0,95.69
842.0,94.44
844.0,95.21
846.0,94.52
848.0,94.86
850.0,95.33
852.0,95.02
854.0,94.68
856.0,94.79
858.0,95.20
860.0,94.78
862.0,95.06
864.0,95.01
866.0,94.80
868.0,95.64
870.0,95.19
872.0,94.39
874.0,95.06
876.0,94.80
878.0,95.26
880.0,94.76
882.0,94.97
884.0,95.15
886.0,95.26
888.0,94.64
890.0,94.90
892.0,94.86
894.0,94.80
896.0,95.53
898.0,95.12
900.0,94.62
902.0,95.28
904.0,95.64
906.0,95.31
908.0,94.54
910.0,94.85
912.0,95.38
914.0,94.79
916.0,95.13
918.0,95.23
920.0,94.72
922.0,94.98
924.0,94.03
926.0,94.69
928.0,94.92
930.0,94.63
932.0,95.49
934.0,94.57
936.0,94.87
938.0,95.04
940.0,95.43
942.0,94.57
944.0,95.35
946.0,95.00
948.0,94.71
950.0,95.14
952.0,95.06
954.0,94.82
956.0,95.02
958.0,94.88
960.0,95.03
962.0,95.20
964.0,95.48
966.0,94.63
968.0,95.64
970.0,94.41
972.0,94.95
974.0,95.18
976.0,95.08
978.0,94.81
980.0,94.94
982.0,94.85
984.0,94.82
986.0,95.25
988.0,95.11
990.0,94.79
992.0,95.27
994.0,95.09
996.0,95.24
998.0,95.19
1000.0,94.75
1002.0,94.83
1004.0,95.22
1006.0,95.18
1008.0,94.99
1010.0,95.03
1012.0,95.38
1014.0,94.82
1016.0,95.16
1018.0,94.94
1020.0,94.93
1022.0,95.32
1024.0,95.24
1026.0,95.23
1028.0,95.37
1030.0,94.97
1032.0,95.15
1034.0,94.83
1036.0,94.98
1038.0,94.79
1040.0,94.79
1042.0,94.85
1044.0,94.30
1046.0,95.01
1048.0,93.87
1050.0,93.54
1052.0,93.91
1054.0,93.37
1056.0,92.80
1058.0,92.17
1060.0,91.22
1062.0,90.07
1064.0,89.35
1066.0,87.97
1068.0,87.18
1070.0,85.43
1072.0,83.70
1074.0,82.25
1076.0,80.80
1078.0,78.83
1080.0,77.09
1082.0,75.81
1084.0,74.33
1086.0,72.79
1088.0,71.68
1090.0,71.02
1092.0,69.91
1094.0,69.62
1096.0,69.82
1098.0,70.28
1100.0,71.04
1102.0,72.26
1104.0,73.19
1106.0,74.21
1108.0,75.73
1110.0,77.03
1112.0,78.99
1114.0,80.59
1116.0,82.44
1118.0,83.70
1120.0,85.63
1122.0,87.34
1124.0,88.14
1126.0,89.45
1128.0,90.55
1130.0,91.10
1132.0,92.04
1134.0,92.61
1136.0,93.16
1138.0,93.33
1140.0,93.91
1142.0,94.32
1144.0,94.82
1146.0,94.84
1148.0,95.32
1150.0,94.54
1152.0,95.10
1154.0,94.94
1156.0,95.58
1158.0,94.70
1160.0,94.71
1162.0,94.80
1164.0,94.35
1166.0,94.83
1168.0,94.77
1170.0,95.04
1172.0,95.10
1174.0,95.56
1176.0,95.28
1178.0,94.82
1180.0,94.72
1182.0,95.13
1184.0,94.58
1186.0,95.50
1188.0,95.28
1190.0,94.74
1192.0,94.31
1194.0,95.13
1196.0,94.56
1198.0,94.78
1200.0,93.66
1202.0,93.61
1204.0,93.32
1206.0,92.72
1208.0,91.78
1210.0,91.13
1212.0,89.43
1214.0,88.28
1216.0,86.69
1218.0,84.92
1220.0,82.88
1222.0,80.06
1224.0,77.56
1226.0,75.98
1228.0,73.32
1230.0,70.75
1232.0,69.44
1234.0,67.34
1236.0,66.40
1238.0,65.29
1240.0,65.62
1242.0,65.79
1244.0,65.97
1246.0,67.60
1248.0,69.17
1250.0,71.39
1252.0,72.93
1254.0,75.80
1256.0,78.33
1258.0,79.87
1260.0,82.31
1262.0,84.15
1264.0,86.58
1266.0,88.54
1268.0,90.20
1270.0,90.96
1272.0,92.41
1274.0,92.29
1276.0,92.80
1278.0,93.77
1280.0,94.26
1282.0,94.39
1284.0,93.97
1286.0,94.70
1288.0,94.43
1290.0,95.08
1292.0,95.04
1294.0,94.67
1296.0,94.82
1298.0,94.66
1300.0,94.97
1302.0,95.27
1304.0,94.68
1306.0,95.10
1308.0,94.75
1310.0,94.59
1312.0,94.67
1314.0,94.18
1316.0,93.99
1318.0,93.31
1320.0,93.56
1322.0,92.04
1324.0,90.62
1326.0,89.43
1328.0,87.67
1330.0,85.84
1332.0,84.29
1334.0,82.70
1336.0,80.99
1338.0,80.12
1340.0,79.92
1342.0,79.61
1344.0,80.70
1346.0,82.88
1348.0,84.60
1350.0,85.83
1352.0,87.87
1354.0,89.46
1356.0,91.75
1358.0,92.37
1360.0,92.93
1362.0,93.38
1364.0,93.68
1366.0,94.55
1368.0,94.48
1370.0,94.41
1372.0,94.72
1374.0,94.63
1376.0,95.48
1378.0,95.25
1380.0,94.99
1382.0,95.44
1384.0,95.02
1386.0,94.74
1388.0,95.46
1390.0,95.16
1392.0,94.69
1394.0,94.94
1396.0,94.74
1398.0,94.59
1400.0,95.28
1402.0,95.57
1404.0,94.58
1406.0,95.17
1408.0,94.80
1410.0,94.85
1412.0,94.82
1414.0,94.74
1416.0,95.01
1418.0,94.75
1420.0,95.08
1422.0,94.98
1424.0,94.93
1426.0,94.73
1428.0,94.83
1430.0,95.23
1432.0,95.15
1434.0,94.71
1436.0,95.03
1438.0,95.23
1440.0,94.50
1442.0,95.16
1444.0,94.80
1446.0,95.17
1448.0,94.77
1450.0,94.46
1452.0,94.51
1454.0,95.01
1456.0,95.07
1458.0,94.72
1460.0,95.17
1462.0,94.47
1464.0,94.92
1466.0,94.53
1468.0,94.63
1470.0,94.73
1472.0,94.29
1474.0,94.17
1476.0,94.22
1478.0,93.24
1480.0,92.97
1482.0,91.47
1484.0,90.83
1486.0,89.72
1488.0,86.93
1490.0,85.60
1492.0,84.05
1494.0,81.80
1496.0,80.01
1498.0,77.95
1500.0,76.69
1502.0,75.57
1504.0,75.42
1506.0,75.15
1508.0,75.72
1510.0,76.54
1512.0,77.98
1514.0,79.77
1516.0,81.98
1518.0,83.75
1520.0,85.93
1522.0,88.29
1524.0,89.55
1526.0,90.58
1528.0,92.17
1530.0,92.59
1532.0,92.80
1534.0,93.62
1536.0,93.73
1538.0,94.44
1540.0,94.72
1542.0,95.33
1544.0,95.00
1546.0,94.88
1548.0,95.22
1550.0,94.32
1552.0,95.06
1554.0,95.23
1556.0,94.55
1558.0,95.34
1560.0,95.10
1562.0,94.88
1564.0,95.19
1566.0,95.68
1568.0,95.05
1570.0,95.07
1572.0,94.86
1574.0,94.75
1576.0,95.25
1578.0,94.74
1580.0,95.02
1582.0,94.86
1584.0,95.14
1586.0,95.10
1588.0,95.31
1590.0,94.85
1592.0,94.92
1594.0,94.71
1596.0,94.87
1598.0,95.11
1600.0,95.23
1602.0,94.72
1604.0,95.26
1606.0,95.41
1608.0,95.12
1610.0,95.56
1612.0,94.77
1614.0,94.63
1616.0,94.47
1618.0,95.45
1620.0,95.20
1622.0,94.98
1624.0,95.08
1626.0,94.66
1628.0,95.73
1630.0,95.04
1632.0,95.03
1634.0,95.22
1636.0,95.14
1638.0,95.07
1640.0,94.76
1642.0,95.14
1644.0,95.56
1646.0,95.40
1648.0,95.48
1650.0,94.84
1652.0,94.70
1654.0,94.95
1656.0,95.00
1658.0,95.30
1660.0,94.45
1662.0,95.39
1664.0,94.84
1666.0,94.70
1668.0,94.44
1670.0,94.11
1672.0,94.67
1674.0,94.19
1676.0,93.42
1678.0,92.94
1680.0,92.60
1682.0,92.39
1684.0,90.79
1686.0,89.15
1688.0,88.00
1690.0,86.19
1692.0,83.39
1694.0,81.85
1696.0,79.24
1698.0,76.79
1700.0,74.33
1702.0,71.30
1704.0,68.17
1706.0,65.43
1708.0,64.38
1710.0,61.91
1712.0,60.70
1714.0,60.07
1716.0,60.14
1718.0,60.65
1720.0,61.72
1722.0,63.45
1724.0,65.76
1726.0,68.09
1728.0,70.74
1730.0,73.80
1732.0,76.51
1734.0,79.76
1736.0,81.07
1738.0,84.52
1740.0,86.65
1742.0,87.45
1744.0,89.50
1746.0,90.75
1748.0,91.47
1750.0,92.47
1752.0,93.00
1754.0,94.33
1756.0,94.45
1758.0,94.81
1760.0,94.83
1762.0,94.40
1764.0,94.67
1766.0,95.04
1768.0,94.57
1770.0,95.17
1772.0,94.90
1774.0,94.87
1776.0,95.20
1778.0,95.13
1780.0,94.89
1782.0,95.35
1784.0,94.67
1786.0,95.18
1788.0,95.18
1790.0,94.91
1792.0,95.10
1794.0,94.62
1796.0,95.28
1798.0,94.94
1800.0,94.84
1802.0,95.31
1804.0,94.79
1806.0,94.58
1808.0,94.53
1810.0,95.18
1812.0,94.62
1814.0,95.53
1816.0,94.38
1818.0,95.51
1820.0,95.06
1822.0,94.97
1824.0,94.84
1826.0,95.12
1828.0,94.99
1830.0,95.33
1832.0,95.03
1834.0,95.05
1836.0,94.89
1838.0,94.98
1840.0,95.09
1842.0,94.49
1844.0,94.60
1846.0,95.22
1848.0,95.05
1850.0,94.94
1852.0,95.01
1854.0,95.10
1856.0,94.84
1858.0,94.77
1860.0,95.06
1862.0,94.71
1864.0,95.12
1866.0,94.49
1868.0,95.31
1870.0,95.14
1872.0,95.08
1874.0,95.29
1876.0,95.50
1878.0,95.30
1880.0,94.45
1882.0,94.62
1884.0,94.81
1886.0,95.01
1888.0,95.16
1890.0,94.78
1892.0,95.06
1894.0,94.77
1896.0,94.82
1898.0,94.58
1900.0,94.72
1902.0,94.59
1904.0,94.71
1906.0,95.32
1908.0,94.72
1910.0,95.79
1912.0,95.15
1914.0,95.06
1916.0,94.74
1918.0,95.21
1920.0,94.83
1922.0,95.04
1924.0,95.77
1926.0,94.97
1928.0,95.34
1930.0,94.79
1932.0,94.99
1934.0,95.53
1936.0,94.81
1938.0,95.54
1940.0,95.21
1942.0,94.83
1944.0,95.19
1946.0,95.29
1948.0,95.19
1950.0,94.53
1952.0,94.78
1954.0,94.93
1956.0,94.98
1958.0,95.19
1960.0,95.05
1962.0,94.60
1964.0,95.11
1966.0,95.18
1968.0,95.17
1970.0,95.32
1972.0,95.25
1974.0,95.14
1976.0,94.98
1978.0,94.50
1980.0,95.13
1982.0,95.06
1984.0,95.08
1986.0,94.62
1988.0,94.68
1990.0,95.32
1992.0,94.99
1994.0,95.20
1996.0,95.01
1998.0,95.01
2000.0,95.28
2002.0,94.85
2004.0,95.03
2006.0,94.86
2008.0,94.87
2010.0,94.91
2012.0,95.07
2014.0,94.86
2016.0,95.38
2018.0,94.73
2020.0,94.94
2022.0,94.87
2024.0,95.43
2026.0,95.06
2028.0,95.31
2030.0,94.55
2032.0,95.08
2034.0,95.27
2036.0,95.02
2038.0,95.32
2040.0,94.84
2042.0,95.42
2044.0,95.69
2046.0,94.89
2048.0,94.87
2050.0,95.44
2052.0,95.47
2054.0,94.84
2056.0,94.87
2058.0,94.92
2060.0,94.60
2062.0,94.72
2064.0,94.70
2066.0,94.77
2068.0,94.99
2070.0,95.07
2072.0,95.47
2074.0,94.70
2076.0,95.30
2078.0,94.94
2080.0,94.99
2082.0,95.20
2084.0,94.66
2086.0,95.11
2088.0,95.05
2090.0,95.15
2092.0,95.09
2094.0,95.74
2096.0,94.81
2098.0,94.84
2100.0,94.81
2102.0,94.83
2104.0,94.81
2106.0,95.36
2108.0,95.43
2110.0,94.83
2112.0,94.75
2114.0,95.14
2116.0,94.83
2118.0,95.19
2120.0,95.06
2122.0,94.55
2124.0,95.46
2126.0,95.54
2128.0,94.82
2130.0,94.88
2132.0,95.09
2134.0,95.10
2136.0,95.20
2138.0,95.60
2140.0,94.95
2142.0,94.76
2144.0,94.59
2146.0,94.78
2148.0,94.99
2150.0,95.54
2152.0,94.84
2154.0,95.07
2156.0,95.00
2158.0,95.36
2160.0,95.76
2162.0,94.84
2164.0,94.85
2166.0,95.31
2168.0,95.20
2170.0,95.55
2172.0,95.18
2174.0,94.89
2176.0,95.18
2178.0,95.33
2180.0,95.25
2182.0,95.15
2184.0,95.32
2186.0,95.35
2188.0,95.41
2190.0,95.19
2192.0,94.95
2194.0,95.04
2196.0,95.36
2198.0,94.75
2200.0,95.11
2202.0,94.88
2204.0,95.01
2206.0,95.38
2208.0,95.06
2210.0,95.01
2212.0,94.59
2214.0,95.22
2216.0,95.19
2218.0,95.65
2220.0,94.91
2222.0,95.07
2224.0,95.07
2226.0,95.47
2228.0,94.97
2230.0,95.08
2232.0,95.18
2234.0,95.06
2236.0,94.87
2238.0,95.06
2240.0,95.32
2242.0,94.69
2244.0,95.04
2246.0,94.79
2248.0,95.36
2250.0,94.54
2252.0,94.83
2254.0,95.11
2256.0,95.47
2258.0,94.98
2260.0,94.83
2262.0,95.56
2264.0,94.57
2266.0,94.34
2268.0,95.13
2270.0,94.85
2272.0,94.69
2274.0,95.21
2276.0,95.07
2278.0,94.83
2280.0,94.62
2282.0,95.26
2284.0,95.20
2286.0,94.97
2288.0,95.55
2290.0,94.68
2292.0,94.54
2294.0,94.79
2296.0,94.99
2298.0,95.07
2300.0,94.93
2302.0,95.11
2304.0,94.62
2306.0,95.43
2308.0,94.98
2310.0,95.34
2312.0,95.10
2314.0,95.14
2316.0,95.17
2318.0,95.13
2320.0,95.19
2322.0,95.40
2324.0,95.06
2326.0,95.21
2328.0,94.97
2330.0,95.43
2332.0,94.80
2334.0,95.54
2336.0,94.99
2338.0,94.57
2340.0,95.04
2342.0,94.80
2344.0,95.25
2346.0,94.80
2348.0,94.87
2350.0,94.43
2352.0,94.86
2354.0,94.27
2356.0,94.52
2358.0,95.23
2360.0,95.24
2362.0,95.13
2364.0,94.71
2366.0,94.99
2368.0,95.00
2370.0,94.65
2372.0,95.45
2374.0,95.26
2376.0,94.93
2378.0,95.01
2380.0,95.06
2382.0,94.39
2384.0,94.93
2386.0,94.80
2388.0,94.70
2390.0,94.92
2392.0,95.54
2394.0,95.19
2396.0,94.83
2398.0,95.17
2400.0,95.42
2402.0,95.28
2404.0,95.02
2406.0,94.81
2408.0,95.21
2410.0,95.12
2412.0,95.27
2414.0,95.19
2416.0,95.31
2418.0,94.84
2420.0,95.40
2422.0,95.06
2424.0,95.62
2426.0,94.79
2428.0,95.52
2430.0,95.06
2432.0,94.80
2434.0,94.85
2436.0,94.90
2438.0,95.13
2440.0,95.16
2442.0,94.83
2444.0,94.99
2446.0,95.64
2448.0,95.52
2450.0,95.13
2452.0,95.01
2454.0,95.04
2456.0,95.18
2458.0,94.69
2460.0,94.92
2462.0,94.50
2464.0,95.12
2466.0,95.19
2468.0,94.86
2470.0,95.47
2472.0,94.63
2474.0,94.56
2476.0,95.07
2478.0,95.31
2480.0,95.51
2482.0,94.86
2484.0,95.32
2486.0,94.99
2488.0,94.95
2490.0,95.27
2492.0,95.20
2494.0,94.53
2496.0,95.44
2498.0,95.41
2500.0,94.81
2502.0,95.12
2504.0,95.15
2506.0,95.08
2508.0,94.83
2510.0,94.80
2512.0,94.99
2514.0,95.35
2516.0,95.16
2518.0,94.89
2520.0,95.23
2522.0,94.15
2524.0,95.34
2526.0,94.48
2528.0,94.89
2530.0,94.66
2532.0,94.61
2534.0,95.35
2536.0,94.86
2538.0,95.10
2540.0,94.99
2542.0,95.14
2544.0,95.02
2546.0,94.62
2548.0,95.30
2550.0,94.85
2552.0,94.53
2554.0,94.87
2556.0,95.45
2558.0,95.26
2560.0,94.90
2562.0,94.90
2564.0,94.90
2566.0,95.62
2568.0,95.11
2570.0,95.13
2572.0,95.31
2574.0,95.07
2576.0,94.92
2578.0,94.94
2580.0,94.98
2582.0,94.99
2584.0,95.22
2586.0,95.02
2588.0,95.22
2590.0,94.98
2592.0,95.02
2594.0,94.40
2596.0,95.27
2598.0,95.10
2600.0,95.30
2602.0,94.13
2604.0,95.63
2606.0,94.96
2608.0,95.33
2610.0,94.69
2612.0,95.18
2614.0,94.68
2616.0,94.81
2618.0,95.57
2620.0,94.94
2622.0,95.07
2624.0,95.26
2626.0,95.15
2628.0,95.05
2630.0,95.11
2632.0,95.72
2634.0,94.98
2636.0,95.06
2638.0,95.32
2640.0,95.33
2642.0,95.36
2644.0,95.19
2646.0,94.66
2648.0,95.49
2650.0,94.66
2652.0,95.09
2654.0,94.77
2656.0,94.98
2658.0,95.10
2660.0,95.10
2662.0,95.13
2664.0,95.48
2666.0,95.14
2668.0,94.93
2670.0,95.29
2672.0,95.36
2674.0,94.63
2676.0,95.18
2678.0,95.21
2680.0,94.91
2682.0,95.41
2684.0,94.95
2686.0,95.04
2688.0,94.95
2690.0,95.00
2692.0,94.67
2694.0,94.57
2696.0,95.48
2698.0,94.75
2700.0,94.70
2702.0,94.35
2704.0,94.81
2706.0,94.60
2708.0,95.49
2710.0,95.30
2712.0,94.79
2714.0,95.68
2716.0,95.29
2718.0,94.90
2720.0,94.25
2722.0,95.69
2724.0,94.58
2726.0,94.51
2728.0,95.31
2730.0,95.73
2732.0,95.42
2734.0,95.17
2736.0,95.18
2738.0,95.26
2740.0,95.23
2742.0,95.08
2744.0,95.03
2746.0,94.98
2748.0,94.77
2750.0,94.92
2752.0,94.49
2754.0,94.97
2756.0,94.70
2758.0,94.67
2760.0,95.05
2762.0,95.42
2764.0,95.28
2766.0,94.53
2768.0,94.70
2770.0,95.28
2772.0,94.70
2774.0,94.93
2776.0,95.16
2778.0,94.71
2780.0,95.03
2782.0,94.60
2784.0,94.82
2786.0,95.09
2788.0,94.52
2790.0,95.13
2792.0,94.99
2794.0,95.16
2796.0,95.06
2798.0,95.41
2800.0,95.03
2802.0,94.87
2804.0,95.03
2806.0,95.16
2808.0,95.01
2810.0,95.00
2812.0,94.78
2814.0,94.79
2816.0,94.57
2818.0,95.51
2820.0,94.61
2822.0,94.77
2824.0,94.76
2826.0,95.25
2828.0,94.88
2830.0,95.34
2832.0,94.76
2834.0,95.04
2836.0,94.70
2838.0,95.59
2840.0,94.58
2842.0,95.03
2844.0,95.11
2846.0,95.04
2848.0,94.85
2850.0,94.85
2852.0,94.89
2854.0,94.82
2856.0,95.13
2858.0,95.49
2860.0,94.63
2862.0,94.37
2864.0,94.73
2866.0,95.50
2868.0,94.45
2870.0,95.15
2872.0,95.13
2874.0,94.42
2876.0,94.71
2878.0,94.98
2880.0,94.32
2882.0,94.32
2884.0,94.15
2886.0,93.95
2888.0,93.99
2890.0,93.74
2892.0,94.04
2894.0,93.71
2896.0,93.92
2898.0,93.28
2900.0,93.75
2902.0,93.79
2904.0,92.82
2906.0,93.40
2908.0,93.53
2910.0,92.66
2912.0,93.38
2914.0,92.85
2916.0,92.35
2918.0,92.38
2920.0,92.39
2922.0,92.06
2924.0,92.01
2926.0,91.38
2928.0,91.50
2930.0,90.82
2932.0,91.00
2934.0,90.54
2936.0,90.37
2938.0,90.74
2940.0,90.46
2942.0,90.08
2944.0,89.33
2946.0,89.32
2948.0,89.54
2950.0,88.98
2952.0,89.39
2954.0,88.57
2956.0,88.27
2958.0,87.88
2960.0,87.78
2962.0,87.46
2964.0,87.50
2966.0,87.35
2968.0,86.62
2970.0,86.25
2972.0,85.90
2974.0,86.42
2976.0,85.76
2978.0,85.28
2980.0,85.89
2982.0,86.38
2984.0,85.50
2986.0,85.64
2988.0,85.31
2990.0,85.17
2992.0,85.40
2994.0,84.98
2996.0,85.11
2998.0,85.10
3000.0,84.80
3002.0,85.31
3004.0,84.98
3006.0,84.85
3008.0,85.29
3010.0,84.93
3012.0,85.29
3014.0,85.38
3016.0,85.82
3018.0,85.77
3020.0,85.76
3022.0,86.17
3024.0,86.51
3026.0,86.43
3028.0,86.45
3030.0,86.25
3032.0,86.53
3034.0,86.97
3036.0,87.10
3038.0,87.45
3040.0,87.76
3042.0,88.13
3044.0,88.19
3046.0,88.60
3048.0,88.71
3050.0,88.34
3052.0,88.90
3054.0,89.38
3056.0,89.30
3058.0,90.08
3060.0,90.59
3062.0,90.73
3064.0,90.53
3066.0,91.26
3068.0,91.08
3070.0,91.15
3072.0,91.27
3074.0,91.56
3076.0,91.73
3078.0,92.09
3080.0,92.27
3082.0,92.39
3084.0,92.69
3086.0,93.08
3088.0,93.16
3090.0,92.58
3092.0,92.39
3094.0,93.57
3096.0,93.01
3098.0,93.47
3100.0,93.30
3102.0,93.21
3104.0,94.01
3106.0,94.17
3108.0,93.86
3110.0,93.33
3112.0,94.02
3114.0,94.37
3116.0,93.88
3118.0,94.44
3120.0,94.43
3122.0,94.66
3124.0,94.57
3126.0,94.29
3128.0,94.98
3130.0,94.61
3132.0,94.69
3134.0,94.44
3136.0,94.62
3138.0,94.51
3140.0,94.75
3142.0,95.34
3144.0,94.43
3146.0,94.38
3148.0,95.32
3150.0,94.83
3152.0,94.70
3154.0,95.22
3156.0,94.74
3158.0,95.48
3160.0,95.14
3162.0,94.80
3164.0,95.60
3166.0,94.78
3168.0,95.19
3170.0,95.06
3172.0,95.36
3174.0,95.44
3176.0,94.99
3178.0,94.76
3180.0,95.12
3182.0,94.78
3184.0,95.59
3186.0,95.03
3188.0,94.88
3190.0,95.05
3192.0,94.59
3194.0,94.70
3196.0,95.36
3198.0,94.80
3200.0,94.68
3202.0,95.16
3204.0,95.35
3206.0,95.21
3208.0,95.30
3210.0,94.77
3212.0,94.57
3214.0,95.45
3216.0,94.90
3218.0,94.92
3220.0,95.40
3222.0,95.17
3224.0,95.14
3226.0,95.65
3228.0,94.81
3230.0,95.28
3232.0,95.02
3234.0,95.08
3236.0,95.46
3238.0,95.15
3240.0,95.16
3242.0,95.32
3244.0,94.89
3246.0,94.75
3248.0,94.69
3250.0,94.41
3252.0,95.62
3254.0,94.67
3256.0,94.93
3258.0,94.92
3260.0,95.09
3262.0,95.24
3264.0,95.26
3266.0,94.83
3268.0,94.95
3270.0,95.08
3272.0,94.93
3274.0,95.48
3276.0,95.15
3278.0,95.22
3280.0,95.20
3282.0,95.35
3284.0,95.05
3286.0,94.61
3288.0,95.12
3290.0,94.80
3292.0,94.84
3294.0,95.18
3296.0,95.37
3298.0,95.01
3300.0,95.09
3302.0,95.51
3304.0,95.07
3306.0,95.78
3308.0,95.17
3310.0,94.47
3312.0,95.23
3314.0,95.11
3316.0,95.39
3318.0,95.20
3320.0,94.96
3322.0,94.63
3324.0,94.94
3326.0,94.74
3328.0,94.83
3330.0,95.18
3332.0,95.50
3334.0,95.12
3336.0,94.64
3338.0,95.13
3340.0,95.36
3342.0,94.82
3344.0,94.96
3346.0,95.00
3348.0,94.76
3350.0,95.19
3352.0,94.96
3354.0,95.13
3356.0,94.73
3358.0,94.87
3360.0,95.22
3362.0,94.89
3364.0,95.52
3366.0,94.88
3368.0,95.07
3370.0,95.28
3372.0,94.57
3374.0,94.47
3376.0,94.54
3378.0,95.38
3380.0,94.83
3382.0,95.77
3384.0,94.83
3386.0,95.06
3388.0,95.46
3390.0,95.60
3392.0,95.62
3394.0,95.36
3396.0,95.31
3398.0,95.18
3400.0,95.23
3402.0,94.83
3404.0,94.75
3406.0,95.00
3408.0,94.95
3410.0,94.86
3412.0,95.21
3414.0,95.29
3416.0,95.03
3418.0,95.44
3420.0,94.66
3422.0,94.94
3424.0,94.78
3426.0,94.44
3428.0,94.98
3430.0,94.96
3432.0,95.45
3434.0,95.19
3436.0,94.69
3438.0,95.56
3440.0,95.37
3442.0,95.17
3444.0,94.93
3446.0,94.71
3448.0,94.89
3450.0,95.33
3452.0,95.57
3454.0,95.46
3456.0,94.85
3458.0,94.66
3460.0,95.04
3462.0,94.47
3464.0,95.10
3466.0,94.96
3468.0,94.86
3470.0,94.52
3472.0,95.15
3474.0,94.84
3476.0,94.65
3478.0,94.14
3480.0,94.99
3482.0,95.53
3484.0,95.50
3486.0,94.86
3488.0,94.82
3490.0,95.14
3492.0,94.70
3494.0,95.09
3496.0,95.23
3498.0,95.37
3500.0,94.97
3502.0,94.94
3504.0,94.74
3506.0,94.75
3508.0,94.93
3510.0,95.11
3512.0,95.27
3514.0,94.76
3516.0,95.45
3518.0,94.92
3520.0,94.99
3522.0,94.78
3524.0,94.27
3526.0,95.27
3528.0,95.22
3530.0,94.92
3532.0,95.02
3534.0,95.15
3536.0,94.53
3538.0,94.84
3540.0,95.24
3542.0,94.62
3544.0,95.09
3546.0,94.59
3548.0,95.14
3550.0,94.99
3552.0,94.52
3554.0,95.35
3556.0,94.78
3558.0,94.76
