# Synthetic OCP, eq=0.25V, 10 min
# time_s,potential_V
468.0,0.24808
469.0,0.24805
470.0,0.24836
471.0,0.24635
472.0,0.24715
473.0,0.25004
474.0,0.25033
475.0,0.24845
476.0,0.24929
477.0,0.24904
478.0,0.25182
479.0,0.24987
480.0,0.24864
481.0,0.24782
482.0,0.24718
483.0,0.24901
484.0,0.24806
485.0,0.24740
486.0,0.24819
487.0,0.24777
488.0,0.25055
489.0,0.24975
490.0,0.24888
491.0,0.25037
492.0,0.24898
493.0,0.24805
494.0,0.25045
495.0,0.24948
496.0,0.24791
497.0,0.24877
498.0,0.24809
499.0,0.24760
500.0,0.24992
501.0,0.25091
502.0,0.24761
503.0,0.24958
504.0,0.24838
505.0,0.24855
506.0,0.24846
507.0,0.24819
508.0,0.24912
509.0,0.24825
510.0,0.24936
511.0,0.24904
512.0,0.24886
513.0,0.24820
514.0,0.24854
515.0,0.24989
516.0,0.24964
517.0,0.24817
518.0,0.24926
519.0,0.24992
520.0,0.24750
521.0,0.24972
522.0,0.24853
523.0,0.24977
524.0,0.24844
525.0,0.24741
526.0,0.24759
527.0,0.24928
528.0,0.24950
529.0,0.24834
530.0,0.24989
531.0,0.24760
532.0,0.24920
533.0,0.24806
534.0,0.24863
535.0,0.24934
536.0,0.24843
537.0,0.24892
538.0,0.25032
539.0,0.24874
540.0,0.25016
541.0,0.24820
542.0,0.24987
543.0,0.25078
544.0,0.24688
545.0,0.24856
546.0,0.24994
547.0,0.24917
548.0,0.24975
549.0,0.24878
550.0,0.24947
551.0,0.24924
552.0,0.25057
553.0,0.24966
554.0,0.24975
555.0,0.24901
556.0,0.24894
557.0,0.24900
558.0,0.24983
559.0,0.24902
560.0,0.24974
561.0,0.25153
562.0,0.25033
563.0,0.24914
564.0,0.25067
565.0,0.24906
566.0,0.24744
567.0,0.24847
568.0,0.24762
569.0,0.24914
570.0,0.24952
571.0,0.25118
572.0,0.24983
573.0,0.24929
574.0,0.25035
575.0,0.24731
576.0,0.24976
577.0,0.25030
578.0,0.24806
579.0,0.25069
580.0,0.24988
581.0,0.24914
582.0,0.25019
583.0,0.25183
584.0,0.24975
585.0,0.24982
586.0,0.24911
587.0,0.24873
588.0,0.25041
589.0,0.24873
590.0,0.24966
591.0,0.24912
592.0,0.25008
593.0,0.24993
594.0,0.25064
595.0,0.24910
596.0,0.24934
597.0,0.24864
598.0,0.24918
599.0,0.25000
