# DRS synthetic, bandgap=2.7eV
# wavelength_nm,reflectance_%
362.00,13.758
362.50,13.596
363.00,14.723
363.50,14.479
364.00,14.334
364.50,14.273
365.00,13.888
365.50,13.380
366.00,13.800
366.50,13.356
367.00,14.114
367.50,13.484
368.00,13.076
368.50,13.258
369.00,13.554
369.50,12.995
370.00,12.795
370.50,13.256
371.00,13.186
371.50,12.738
372.00,12.685
372.50,12.965
373.00,12.054
373.50,12.003
374.00,12.277
374.50,12.460
375.00,12.652
375.50,13.165
376.00,12.788
376.50,12.211
377.00,12.215
377.50,11.657
378.00,12.083
378.50,11.883
379.00,12.125
379.50,11.488
380.00,12.099
380.50,12.545
381.00,11.664
381.50,11.861
382.00,11.948
382.50,11.346
383.00,11.603
383.50,11.443
384.00,11.433
384.50,10.946
385.00,11.294
385.50,11.482
386.00,11.910
386.50,11.618
387.00,12.169
387.50,10.664
388.00,11.441
388.50,11.055
389.00,12.017
389.50,10.479
390.00,10.425
390.50,10.508
391.00,9.710
391.50,10.475
392.00,10.325
392.50,10.747
393.00,10.812
393.50,11.549
394.00,11.057
394.50,10.265
395.00,10.078
395.50,10.747
396.00,9.816
396.50,11.368
397.00,11.019
397.50,10.173
398.00,9.530
398.50,11.043
399.00,10.290
399.50,10.947
400.00,9.514
400.50,9.994
401.00,10.281
401.50,10.286
402.00,10.023
402.50,10.545
403.00,9.687
403.50,10.137
404.00,10.256
404.50,10.442
405.00,10.529
405.50,9.601
406.00,9.386
406.50,10.783
407.00,10.301
407.50,9.753
408.00,10.895
408.50,10.169
409.00,10.694
409.50,10.132
410.00,11.122
410.50,10.963
411.00,9.956
411.50,10.561
412.00,10.393
412.50,10.749
413.00,9.578
413.50,10.400
414.00,10.582
414.50,9.170
415.00,9.454
415.50,9.023
416.00,9.905
416.50,10.396
417.00,10.785
417.50,10.069
418.00,10.844
418.50,9.337
419.00,9.174
419.50,9.996
420.00,10.214
420.50,10.004
421.00,8.985
421.50,9.973
422.00,9.364
422.50,10.349
423.00,10.197
423.50,9.542
424.00,9.754
424.50,9.481
425.00,9.978
425.50,10.486
426.00,9.515
426.50,10.260
427.00,9.742
427.50,9.610
428.00,9.952
428.50,9.488
429.00,9.728
429.50,9.406
430.00,10.986
430.50,10.021
431.00,9.654
431.50,10.110
432.00,9.947
432.50,9.892
433.00,10.309
433.50,10.381
434.00,9.737
434.50,9.714
435.00,9.864
435.50,8.851
436.00,9.244
436.50,10.685
437.00,10.824
437.50,9.876
438.00,10.289
438.50,10.156
439.00,11.540
439.50,10.560
440.00,9.937
440.50,9.523
441.00,9.197
441.50,10.102
442.00,9.622
442.50,9.289
443.00,9.677
443.50,9.460
444.00,10.844
444.50,10.441
445.00,9.996
445.50,10.740
446.00,10.039
446.50,9.570
447.00,10.762
447.50,10.270
448.00,9.481
448.50,9.905
449.00,9.562
449.50,9.309
450.00,10.463
450.50,10.955
451.00,9.301
451.50,10.282
452.00,9.675
452.50,9.756
453.00,9.704
453.50,9.568
454.00,10.024
454.50,9.585
455.00,10.135
455.50,9.975
456.00,9.881
456.50,9.546
457.00,9.712
457.50,10.378
458.00,10.250
458.50,9.511
459.00,10.050
459.50,90.376
460.00,89.165
460.50,90.272
461.00,89.669
461.50,90.285
462.00,89.618
462.50,89.098
463.00,89.186
463.50,90.024
464.00,90.130
464.50,89.548
465.00,90.319
465.50,89.169
466.00,89.967
466.50,89.394
467.00,89.674
467.50,90.024
468.00,89.570
468.50,89.808
469.00,90.503
469.50,89.712
470.00,90.418
470.50,89.435
471.00,90.265
471.50,90.721
472.00,88.764
472.50,89.602
473.00,90.289
473.50,89.898
474.00,90.186
474.50,89.698
475.00,90.043
475.50,89.922
476.00,90.584
476.50,90.127
477.00,90.169
477.50,89.794
478.00,89.756
478.50,89.784
479.00,90.197
479.50,89.790
480.00,90.145
480.50,91.038
481.00,90.436
481.50,89.837
482.00,90.601
482.50,89.796
483.00,88.981
483.50,89.496
484.00,89.065
484.50,89.824
485.00,90.009
485.50,90.838
486.00,90.163
486.50,89.890
487.00,90.415
487.50,88.894
488.00,90.118
488.50,90.385
489.00,89.261
489.50,90.572
490.00,90.169
490.50,89.792
491.00,90.316
491.50,91.135
492.00,90.091
492.50,90.124
493.00,89.770
493.50,89.575
494.00,90.415
494.50,89.572
495.00,90.036
495.50,89.761
496.00,90.239
496.50,90.167
497.00,90.519
497.50,89.745
498.00,89.865
498.50,89.511
499.00,89.778
499.50,90.189
500.00,90.378
500.50,89.539
501.00,90.435
501.50,90.678
502.00,90.207
502.50,90.938
503.00,89.613
503.50,89.378
504.00,89.111
504.50,90.748
505.00,90.327
505.50,89.972
506.00,90.140
506.50,89.437
507.00,91.223
507.50,90.065
508.00,90.055
508.50,90.363
509.00,90.241
509.50,90.112
510.00,89.605
510.50,90.236
511.00,90.941
511.50,90.673
512.00,90.797
512.50,89.744
513.00,89.505
513.50,89.937
514.00,90.028
514.50,90.547
515.00,89.154
515.50,90.765
516.00,89.921
516.50,89.787
517.00,89.494
517.50,89.173
518.00,90.412
518.50,90.037
519.00,89.355
519.50,89.352
520.00,89.832
520.50,90.835
521.00,89.870
521.50,89.248
522.00,89.877
522.50,89.864
523.00,88.652
523.50,89.973
524.00,89.885
524.50,90.348
525.00,90.924
525.50,90.563
526.00,89.866
526.50,89.447
527.00,91.287
527.50,90.030
528.00,90.007
528.50,89.988
529.00,90.099
529.50,89.928
530.00,89.713
530.50,89.727
531.00,89.984
531.50,89.728
532.00,89.644
532.50,90.053
533.00,89.873
533.50,90.752
534.00,88.675
534.50,90.546
535.00,90.623
535.50,88.963
536.00,89.829
536.50,89.814
537.00,89.296
537.50,89.611
538.00,89.445
538.50,90.876
539.00,90.468
539.50,90.636
540.00,90.361
540.50,89.435
541.00,89.738
541.50,90.245
542.00,89.389
542.50,90.356
543.00,89.880
543.50,89.813
544.00,90.355
544.50,90.222
545.00,89.820
545.50,90.580
546.00,89.459
546.50,90.308
547.00,90.297
547.50,89.845
548.00,90.163
548.50,89.374
549.00,90.462
549.50,89.908
550.00,89.739
550.50,90.525
551.00,89.648
551.50,89.296
552.00,89.222
552.50,90.303
553.00,89.360
553.50,90.877
554.00,88.959
554.50,90.848
555.00,90.106
555.50,89.952
556.00,89.728
556.50,90.200
557.00,89.981
557.50,90.552
558.00,90.057
558.50,90.075
559.00,89.818
559.50,89.972
560.00,90.154
560.50,89.145
561.00,89.326
561.50,90.372
562.00,90.085
562.50,89.908
563.00,90.009
563.50,90.174
564.00,89.730
564.50,89.611
565.00,90.098
565.50,89.511
566.00,90.204
566.50,89.149
567.00,90.515
567.50,90.236
568.00,90.128
568.50,90.491
569.00,90.833
569.50,90.507
570.00,89.080
570.50,89.360
571.00,89.688
571.50,90.013
572.00,90.259
572.50,89.637
573.00,90.093
573.50,89.622
574.00,89.694
574.50,89.297
575.00,89.538
575.50,89.324
576.00,89.512
576.50,90.527
577.00,89.525
577.50,91.316
578.00,90.247
578.50,90.092
579.00,89.571
579.50,90.350
580.00,89.712
580.50,90.061
581.00,91.280
581.50,89.952
582.00,90.575
582.50,89.648
583.00,89.983
583.50,90.885
584.00,89.687
584.50,90.906
585.00,90.354
585.50,89.719
586.00,90.316
586.50,90.486
587.00,90.311
587.50,89.215
588.00,89.636
588.50,89.876
589.00,89.963
589.50,90.310
590.00,90.089
590.50,89.332
591.00,90.190
591.50,90.305
592.00,90.280
592.50,90.540
593.00,90.417
593.50,90.230
594.00,89.965
594.50,89.170
595.00,90.215
595.50,90.104
596.00,90.136
596.50,89.362
597.00,89.459
597.50,90.527
598.00,89.980
598.50,90.341
599.00,90.014
599.50,90.015
600.00,90.469
600.50,89.742
601.00,90.048
601.50,89.769
602.00,89.783
602.50,89.845
603.00,90.111
603.50,89.761
604.00,90.628
604.50,89.553
605.00,89.907
605.50,89.780
606.00,90.723
606.50,90.098
607.00,90.516
607.50,89.257
608.00,90.134
608.50,90.445
609.00,90.041
609.50,90.533
610.00,89.741
610.50,90.705
611.00,91.149
611.50,89.819
612.00,89.777
612.50,90.727
613.00,90.790
613.50,89.739
614.00,89.790
614.50,89.859
615.00,89.328
615.50,89.541
616.00,89.498
616.50,89.616
617.00,89.983
617.50,90.117
618.00,90.775
618.50,89.501
619.00,90.492
619.50,89.893
620.00,89.975
620.50,90.337
621.00,89.439
621.50,90.191
622.00,90.083
622.50,90.246
623.00,90.145
623.50,91.228
624.00,89.681
624.50,89.735
625.00,89.688
625.50,89.722
626.00,89.681
626.50,90.595
627.00,90.710
627.50,89.715
628.00,89.584
628.50,90.236
629.00,89.724
629.50,90.316
630.00,90.101
630.50,89.242
631.00,90.774
631.50,90.898
632.00,89.694
632.50,89.806
633.00,90.143
633.50,90.167
634.00,90.329
634.50,91.005
635.00,89.912
635.50,89.601
636.00,89.310
636.50,89.635
637.00,89.983
637.50,90.897
638.00,89.741
638.50,90.112
639.00,89.992
639.50,90.594
640.00,91.263
640.50,89.735
641.00,89.755
641.50,90.522
642.00,90.341
642.50,90.923
643.00,90.292
643.50,89.820
644.00,90.295
644.50,90.554
645.00,90.410
645.50,90.254
646.00,90.533
646.50,90.585
647.00,90.691
647.50,90.324
648.00,89.916
648.50,90.073
649.00,90.603
649.50,89.592
650.00,90.184
650.50,89.803
651.00,90.014
651.50,90.639
652.00,90.096
652.50,90.023
653.00,89.320
653.50,90.373
654.00,90.323
654.50,91.082
655.00,89.846
655.50,90.110
656.00,90.125
656.50,90.789
657.00,89.952
657.50,90.140
658.00,90.304
658.50,90.093
659.00,89.777
659.50,90.097
660.00,90.537
660.50,89.487
661.00,90.066
661.50,89.650
662.00,90.598
662.50,89.238
663.00,89.721
663.50,90.189
664.00,90.783
664.50,89.967
665.00,89.722
665.50,90.941
666.00,89.276
666.50,88.901
667.00,90.220
667.50,89.749
668.00,89.489
668.50,90.354
669.00,90.122
669.50,89.718
670.00,89.360
670.50,90.436
671.00,90.325
671.50,89.950
672.00,90.923
672.50,89.465
673.00,89.237
673.50,89.654
674.00,89.977
674.50,90.122
675.00,89.879
675.50,90.176
676.00,89.374
676.50,90.722
677.00,89.959
677.50,90.559
678.00,90.171
678.50,90.228
679.00,90.285
679.50,90.224
680.00,90.321
680.50,90.665
681.00,90.098
681.50,90.355
682.00,89.955
682.50,90.720
683.00,89.662
683.50,90.900
684.00,89.980
684.50,89.285
685.00,90.064
685.50,89.659
686.00,90.420
686.50,89.674
687.00,89.777
687.50,89.055
688.00,89.774
688.50,88.788
689.00,89.208
689.50,90.380
690.00,90.393
690.50,90.213
691.00,89.517
691.50,89.976
692.00,89.998
692.50,89.421
693.00,90.752
693.50,90.439
694.00,89.890
694.50,90.013
695.00,90.104
695.50,88.979
696.00,89.876
696.50,89.659
697.00,89.499
697.50,89.859
698.00,90.899
698.50,90.320
699.00,89.714
699.50,90.286
700.00,90.700
700.50,90.462
701.00,90.030
701.50,89.677
702.00,90.349
702.50,90.197
703.00,90.448
703.50,90.318
704.00,90.525
704.50,89.732
705.00,90.659
705.50,90.099
706.00,91.038
706.50,89.655
707.00,90.868
707.50,90.099
708.00,89.674
708.50,89.758
709.00,89.840
709.50,90.212
710.00,90.261
710.50,89.713
711.00,89.988
711.50,91.071
712.00,90.864
712.50,90.218
713.00,90.019
713.50,90.060
714.00,90.307
714.50,89.489
715.00,89.871
715.50,89.166
716.00,90.200
716.50,90.324
717.00,89.758
717.50,90.787
718.00,89.387
718.50,89.268
719.00,90.112
719.50,90.524
720.00,90.842
720.50,89.771
721.00,90.539
721.50,89.981
722.00,89.914
722.50,90.442
723.00,90.326
723.50,89.212
724.00,90.738
724.50,90.690
725.00,89.687
725.50,90.198
726.00,90.247
726.50,90.130
727.00,89.725
727.50,89.664
728.00,89.987
728.50,90.586
729.00,90.272
729.50,89.815
730.00,90.386
730.50,88.576
731.00,90.574
731.50,89.130
732.00,89.819
732.50,89.440
733.00,89.353
733.50,90.580
734.00,89.766
734.50,90.173
735.00,89.977
735.50,90.239
736.00,90.038
736.50,89.359
737.00,90.498
737.50,89.753
738.00,89.222
738.50,89.786
739.00,90.750
739.50,90.425
740.00,89.826
740.50,89.825
741.00,89.839
741.50,91.038
742.00,90.191
742.50,90.215
743.00,90.515
743.50,90.119
744.00,89.870
744.50,89.902
745.00,89.964
745.50,89.981
746.00,90.364
746.50,90.026
747.00,90.366
747.50,89.960
748.00,90.039
748.50,89.001
749.00,90.458
749.50,90.173
750.00,90.499
750.50,88.552
751.00,91.044
751.50,89.930
752.00,90.554
752.50,89.480
753.00,90.306
753.50,89.473
754.00,89.688
754.50,90.957
755.00,89.905
755.50,90.109
756.00,90.435
756.50,90.248
757.00,90.075
757.50,90.182
758.00,91.202
758.50,89.971
759.00,90.101
759.50,90.525
760.00,90.553
760.50,90.594
761.00,90.319
761.50,89.428
762.00,90.817
762.50,89.427
763.00,90.151
763.50,89.623
764.00,89.968
764.50,90.164
765.00,90.161
765.50,90.211
766.00,90.807
766.50,90.227
767.00,89.878
767.50,90.482
768.00,90.595
768.50,89.386
769.00,90.299
769.50,90.351
770.00,89.851
770.50,90.688
771.00,89.925
771.50,90.063
772.00,89.913
772.50,90.008
773.00,89.452
773.50,89.280
774.00,90.797
774.50,89.577
775.00,89.504
775.50,88.923
776.00,89.681
776.50,89.338
777.00,90.821
777.50,90.505
778.00,89.656
778.50,91.126
779.00,90.491
779.50,89.838
780.00,88.750
780.50,91.145
781.00,89.305
781.50,89.177
782.00,90.511
782.50,91.220
783.00,90.692
783.50,90.282
784.00,90.297
784.50,90.427
785.00,90.379
785.50,90.141
786.00,90.052
786.50,89.969
787.00,89.623
787.50,89.860
788.00,89.154
788.50,89.951
789.00,89.506
789.50,89.448
790.00,90.090
790.50,90.696
791.00,90.459
791.50,89.215
792.00,89.505
792.50,90.470
793.00,89.509
793.50,89.888
794.00,90.275
794.50,89.516
795.00,90.053
795.50,89.333
796.00,89.699
796.50,90.160
797.00,89.204
797.50,90.220
798.00,89.990
798.50,90.276
799.00,90.112
799.50,90.682
800.00,90.063
