# UV-Vis synthetic WO3-like, bandgap=2.7 eV direct
# wavelength_nm,absorbance
275.00,0.67376
275.50,0.67272
276.00,0.66607
276.50,0.66911
277.00,0.66790
277.50,0.66135
278.00,0.67274
278.50,0.66426
279.00,0.65443
279.50,0.66216
280.00,0.65250
280.50,0.65981
281.00,0.66017
281.50,0.64877
282.00,0.65619
282.50,0.65194
283.00,0.65250
283.50,0.65638
284.00,0.64418
284.50,0.64015
285.00,0.63798
285.50,0.63687
286.00,0.63908
286.50,0.63969
287.00,0.63789
287.50,0.63916
288.00,0.63362
288.50,0.63935
289.00,0.62928
289.50,0.64274
290.00,0.63080
290.50,0.62191
291.00,0.61938
291.50,0.62568
292.00,0.62069
292.50,0.62392
293.00,0.62125
293.50,0.61706
294.00,0.61174
294.50,0.60694
295.00,0.61083
295.50,0.61589
296.00,0.61123
296.50,0.60248
297.00,0.60813
297.50,0.60775
298.00,0.59996
298.50,0.60370
299.00,0.60178
299.50,0.59433
300.00,0.60040
300.50,0.59998
301.00,0.60115
301.50,0.59957
302.00,0.58598
302.50,0.58674
303.00,0.59258
303.50,0.59114
304.00,0.58972
304.50,0.60498
305.00,0.58714
305.50,0.58854
306.00,0.58621
306.50,0.58327
307.00,0.57702
307.50,0.58097
308.00,0.57189
308.50,0.57315
309.00,0.57049
309.50,0.57191
310.00,0.58166
310.50,0.55934
311.00,0.57069
311.50,0.55778
312.00,0.56208
312.50,0.56847
313.00,0.56194
313.50,0.55482
314.00,0.55523
314.50,0.56080
315.00,0.55234
315.50,0.55567
316.00,0.55341
316.50,0.54852
317.00,0.56110
317.50,0.55215
318.00,0.53745
318.50,0.54711
319.00,0.54147
319.50,0.54765
320.00,0.53802
320.50,0.54002
321.00,0.54172
321.50,0.54213
322.00,0.53041
322.50,0.53334
323.00,0.53125
323.50,0.52896
324.00,0.53967
324.50,0.53147
325.00,0.52175
325.50,0.53126
326.00,0.53589
326.50,0.52906
327.00,0.51491
327.50,0.51870
328.00,0.52607
328.50,0.51481
329.00,0.51918
329.50,0.51945
330.00,0.50956
330.50,0.51251
331.00,0.49522
331.50,0.50492
332.00,0.50740
332.50,0.50104
333.00,0.51406
333.50,0.49736
334.00,0.50093
334.50,0.50241
335.00,0.50758
335.50,0.49181
336.00,0.50343
336.50,0.49629
337.00,0.48995
337.50,0.49579
338.00,0.49309
338.50,0.48772
339.00,0.48969
339.50,0.48604
340.00,0.48715
340.50,0.48852
341.00,0.49176
341.50,0.47626
342.00,0.49174
342.50,0.46994
343.00,0.47756
343.50,0.47988
344.00,0.47697
344.50,0.47108
345.00,0.47177
345.50,0.46897
346.00,0.46711
346.50,0.47293
347.00,0.46909
347.50,0.46246
348.00,0.46905
348.50,0.46471
349.00,0.46586
349.50,0.46356
350.00,0.45489
350.50,0.45486
351.00,0.46002
351.50,0.45795
352.00,0.45342
352.50,0.45273
353.00,0.45715
353.50,0.44642
354.00,0.45074
354.50,0.44561
355.00,0.44415
355.50,0.44935
356.00,0.44660
356.50,0.44516
357.00,0.44624
357.50,0.43843
358.00,0.44036
358.50,0.43401
359.00,0.43580
359.50,0.43214
360.00,0.43189
360.50,0.43300
361.00,0.42454
361.50,0.43771
362.00,0.42083
362.50,0.41840
363.00,0.42887
363.50,0.42565
364.00,0.42342
364.50,0.42205
365.00,0.41745
365.50,0.41163
366.00,0.41510
366.50,0.40994
367.00,0.41681
367.50,0.40980
368.00,0.40501
368.50,0.40613
369.00,0.40840
369.50,0.40212
370.00,0.39942
370.50,0.40335
371.00,0.40195
371.50,0.39678
372.00,0.39556
372.50,0.39766
373.00,0.38785
373.50,0.38665
374.00,0.38868
374.50,0.38979
375.00,0.39100
375.50,0.39541
376.00,0.39090
376.50,0.38439
377.00,0.38368
377.50,0.37734
378.00,0.38084
378.50,0.37806
379.00,0.37969
379.50,0.37251
380.00,0.37782
380.50,0.38145
381.00,0.37181
381.50,0.37293
382.00,0.37293
382.50,0.36604
383.00,0.36773
383.50,0.36523
384.00,0.36421
384.50,0.35841
385.00,0.36095
385.50,0.36187
386.00,0.36518
386.50,0.36126
387.00,0.36578
387.50,0.34972
388.00,0.35645
388.50,0.35155
389.00,0.36011
389.50,0.34365
390.00,0.34203
390.50,0.34176
391.00,0.33266
391.50,0.33917
392.00,0.33652
392.50,0.33959
393.00,0.33906
393.50,0.34524
394.00,0.33912
394.50,0.32999
395.00,0.32688
395.50,0.33234
396.00,0.32177
396.50,0.33602
397.00,0.33125
397.50,0.32150
398.00,0.31376
398.50,0.32758
399.00,0.31871
399.50,0.32395
400.00,0.30826
400.50,0.31170
401.00,0.31318
401.50,0.31185
402.00,0.30782
402.50,0.31164
403.00,0.30163
403.50,0.30470
404.00,0.30445
404.50,0.30486
405.00,0.30428
405.50,0.29352
406.00,0.28990
406.50,0.30237
407.00,0.29606
407.50,0.28907
408.00,0.29897
408.50,0.29019
409.00,0.29390
409.50,0.28673
410.00,0.29508
410.50,0.29193
411.00,0.28028
411.50,0.28475
412.00,0.28148
412.50,0.28346
413.00,0.27014
413.50,0.27674
414.00,0.27694
414.50,0.26119
415.00,0.26239
415.50,0.25643
416.00,0.26359
416.50,0.26683
417.00,0.26906
417.50,0.26021
418.00,0.26626
418.50,0.24950
419.00,0.24615
419.50,0.25266
420.00,0.25311
420.50,0.24927
421.00,0.23734
421.50,0.24546
422.00,0.23760
422.50,0.24569
423.00,0.24238
423.50,0.23404
424.00,0.23435
424.50,0.22980
425.00,0.23295
425.50,0.23619
426.00,0.22464
426.50,0.23022
427.00,0.22317
427.50,0.21997
428.00,0.22150
428.50,0.21495
429.00,0.21543
429.50,0.21027
430.00,0.22414
430.50,0.21253
431.00,0.20688
431.50,0.20945
432.00,0.20582
432.50,0.20326
433.00,0.20540
433.50,0.20406
434.00,0.19555
434.50,0.19324
435.00,0.19264
435.50,0.18039
436.00,0.18218
436.50,0.19444
437.00,0.19365
437.50,0.18198
438.00,0.18389
438.50,0.18032
439.00,0.19189
439.50,0.17980
440.00,0.17125
440.50,0.16477
441.00,0.15914
441.50,0.16580
442.00,0.15857
442.50,0.15278
443.00,0.15417
443.50,0.14946
444.00,0.16075
444.50,0.15412
445.00,0.14703
445.50,0.15179
446.00,0.14205
446.50,0.13458
447.00,0.14368
447.50,0.13588
448.00,0.12506
448.50,0.12630
449.00,0.11981
449.50,0.11414
450.00,0.12248
450.50,0.12411
451.00,0.10419
451.50,0.11052
452.00,0.10087
452.50,0.09798
453.00,0.09361
453.50,0.08827
454.00,0.08867
454.50,0.07992
455.00,0.08084
455.50,0.07439
456.00,0.06826
456.50,0.05934
457.00,0.05488
457.50,0.05472
458.00,0.04558
458.50,0.02855
459.00,0.02002
459.50,0.05376
460.00,0.04165
460.50,0.05272
461.00,0.04669
461.50,0.05285
462.00,0.04618
462.50,0.04098
463.00,0.04186
463.50,0.05024
464.00,0.05130
464.50,0.04548
465.00,0.05319
465.50,0.04169
466.00,0.04967
466.50,0.04394
467.00,0.04674
467.50,0.05024
468.00,0.04570
468.50,0.04808
469.00,0.05503
469.50,0.04712
470.00,0.05418
470.50,0.04435
471.00,0.05265
471.50,0.05721
472.00,0.03764
472.50,0.04602
473.00,0.05289
473.50,0.04898
474.00,0.05186
474.50,0.04698
475.00,0.05043
475.50,0.04922
476.00,0.05584
476.50,0.05127
477.00,0.05169
477.50,0.04794
478.00,0.04756
478.50,0.04784
479.00,0.05197
479.50,0.04790
480.00,0.05145
480.50,0.06038
481.00,0.05436
481.50,0.04837
482.00,0.05601
482.50,0.04796
483.00,0.03981
483.50,0.04496
484.00,0.04065
484.50,0.04824
485.00,0.05009
485.50,0.05838
486.00,0.05163
486.50,0.04890
487.00,0.05415
487.50,0.03894
488.00,0.05118
488.50,0.05385
489.00,0.04261
489.50,0.05572
490.00,0.05169
490.50,0.04792
491.00,0.05316
491.50,0.06135
492.00,0.05091
492.50,0.05124
493.00,0.04770
493.50,0.04575
494.00,0.05415
494.50,0.04572
495.00,0.05036
495.50,0.04761
496.00,0.05239
496.50,0.05167
497.00,0.05519
497.50,0.04745
498.00,0.04865
498.50,0.04511
499.00,0.04778
499.50,0.05189
500.00,0.05378
500.50,0.04539
501.00,0.05435
501.50,0.05678
502.00,0.05207
502.50,0.05938
503.00,0.04613
503.50,0.04378
504.00,0.04111
504.50,0.05748
505.00,0.05327
505.50,0.04972
506.00,0.05140
506.50,0.04437
507.00,0.06223
507.50,0.05065
508.00,0.05055
508.50,0.05363
509.00,0.05241
509.50,0.05112
510.00,0.04605
510.50,0.05236
511.00,0.05941
511.50,0.05673
512.00,0.05797
512.50,0.04744
513.00,0.04505
513.50,0.04937
514.00,0.05028
514.50,0.05547
515.00,0.04154
515.50,0.05765
516.00,0.04921
516.50,0.04787
517.00,0.04494
517.50,0.04173
518.00,0.05412
518.50,0.05037
519.00,0.04355
519.50,0.04352
520.00,0.04832
520.50,0.05835
521.00,0.04870
521.50,0.04248
522.00,0.04877
522.50,0.04864
523.00,0.03652
523.50,0.04973
524.00,0.04885
524.50,0.05348
525.00,0.05924
525.50,0.05563
526.00,0.04866
526.50,0.04447
527.00,0.06287
527.50,0.05030
528.00,0.05007
528.50,0.04988
529.00,0.05099
529.50,0.04928
530.00,0.04713
530.50,0.04727
531.00,0.04984
531.50,0.04728
532.00,0.04644
532.50,0.05053
533.00,0.04873
533.50,0.05752
534.00,0.03675
534.50,0.05546
535.00,0.05623
535.50,0.03963
536.00,0.04829
536.50,0.04814
537.00,0.04296
537.50,0.04611
538.00,0.04445
538.50,0.05876
539.00,0.05468
539.50,0.05636
540.00,0.05361
540.50,0.04435
541.00,0.04738
541.50,0.05245
542.00,0.04389
542.50,0.05356
543.00,0.04880
543.50,0.04813
544.00,0.05355
544.50,0.05222
545.00,0.04820
545.50,0.05580
546.00,0.04459
546.50,0.05308
547.00,0.05297
547.50,0.04845
548.00,0.05163
548.50,0.04374
549.00,0.05462
549.50,0.04908
550.00,0.04739
550.50,0.05525
551.00,0.04648
551.50,0.04296
552.00,0.04222
552.50,0.05303
553.00,0.04360
553.50,0.05877
554.00,0.03959
554.50,0.05848
555.00,0.05106
555.50,0.04952
556.00,0.04728
556.50,0.05200
557.00,0.04981
557.50,0.05552
558.00,0.05057
558.50,0.05075
559.00,0.04818
559.50,0.04972
560.00,0.05154
560.50,0.04145
561.00,0.04326
561.50,0.05372
562.00,0.05085
562.50,0.04908
563.00,0.05009
563.50,0.05174
564.00,0.04730
564.50,0.04611
565.00,0.05098
565.50,0.04511
566.00,0.05204
566.50,0.04149
567.00,0.05515
567.50,0.05236
568.00,0.05128
568.50,0.05491
569.00,0.05833
569.50,0.05507
570.00,0.04080
570.50,0.04360
571.00,0.04688
571.50,0.05013
572.00,0.05259
572.50,0.04637
573.00,0.05093
573.50,0.04622
574.00,0.04694
574.50,0.04297
575.00,0.04538
575.50,0.04324
576.00,0.04512
576.50,0.05527
577.00,0.04525
577.50,0.06316
578.00,0.05247
578.50,0.05092
579.00,0.04571
579.50,0.05350
580.00,0.04712
580.50,0.05061
581.00,0.06280
581.50,0.04952
582.00,0.05575
582.50,0.04648
583.00,0.04983
583.50,0.05885
584.00,0.04687
584.50,0.05906
585.00,0.05354
585.50,0.04719
586.00,0.05316
586.50,0.05486
587.00,0.05311
587.50,0.04215
588.00,0.04636
588.50,0.04876
589.00,0.04963
589.50,0.05310
590.00,0.05089
590.50,0.04332
591.00,0.05190
591.50,0.05305
592.00,0.05280
592.50,0.05540
593.00,0.05417
593.50,0.05230
594.00,0.04965
594.50,0.04170
595.00,0.05215
595.50,0.05104
596.00,0.05136
596.50,0.04362
597.00,0.04459
597.50,0.05527
598.00,0.04980
598.50,0.05341
599.00,0.05014
599.50,0.05015
600.00,0.05469
600.50,0.04742
601.00,0.05048
601.50,0.04769
602.00,0.04783
602.50,0.04845
603.00,0.05111
603.50,0.04761
604.00,0.05628
604.50,0.04553
605.00,0.04907
605.50,0.04780
606.00,0.05723
606.50,0.05098
607.00,0.05516
607.50,0.04257
608.00,0.05134
608.50,0.05445
609.00,0.05041
609.50,0.05533
610.00,0.04741
610.50,0.05705
611.00,0.06149
611.50,0.04819
612.00,0.04777
612.50,0.05727
613.00,0.05790
613.50,0.04739
614.00,0.04790
614.50,0.04859
615.00,0.04328
615.50,0.04541
616.00,0.04498
616.50,0.04616
617.00,0.04983
617.50,0.05117
618.00,0.05775
618.50,0.04501
619.00,0.05492
619.50,0.04893
620.00,0.04975
620.50,0.05337
621.00,0.04439
621.50,0.05191
622.00,0.05083
622.50,0.05246
623.00,0.05145
623.50,0.06228
624.00,0.04681
624.50,0.04735
625.00,0.04688
625.50,0.04722
626.00,0.04681
626.50,0.05595
627.00,0.05710
627.50,0.04715
628.00,0.04584
628.50,0.05236
629.00,0.04724
629.50,0.05316
630.00,0.05101
630.50,0.04242
631.00,0.05774
631.50,0.05898
632.00,0.04694
632.50,0.04806
633.00,0.05143
633.50,0.05167
634.00,0.05329
634.50,0.06005
635.00,0.04912
635.50,0.04601
636.00,0.04310
636.50,0.04635
637.00,0.04983
637.50,0.05897
638.00,0.04741
638.50,0.05112
639.00,0.04992
639.50,0.05594
640.00,0.06263
640.50,0.04735
641.00,0.04755
641.50,0.05522
642.00,0.05341
642.50,0.05923
643.00,0.05292
643.50,0.04820
644.00,0.05295
644.50,0.05554
645.00,0.05410
645.50,0.05254
646.00,0.05533
646.50,0.05585
647.00,0.05691
647.50,0.05324
648.00,0.04916
648.50,0.05073
649.00,0.05603
649.50,0.04592
650.00,0.05184
650.50,0.04803
651.00,0.05014
651.50,0.05639
652.00,0.05096
652.50,0.05023
653.00,0.04320
653.50,0.05373
654.00,0.05323
654.50,0.06082
655.00,0.04846
655.50,0.05110
656.00,0.05125
656.50,0.05789
657.00,0.04952
657.50,0.05140
658.00,0.05304
658.50,0.05093
659.00,0.04777
659.50,0.05097
660.00,0.05537
660.50,0.04487
661.00,0.05066
661.50,0.04650
662.00,0.05598
662.50,0.04238
663.00,0.04721
663.50,0.05189
664.00,0.05783
664.50,0.04967
665.00,0.04722
665.50,0.05941
666.00,0.04276
666.50,0.03901
667.00,0.05220
667.50,0.04749
668.00,0.04489
668.50,0.05354
669.00,0.05122
669.50,0.04718
670.00,0.04360
670.50,0.05436
671.00,0.05325
671.50,0.04950
672.00,0.05923
672.50,0.04465
673.00,0.04237
673.50,0.04654
674.00,0.04977
674.50,0.05122
675.00,0.04879
675.50,0.05176
676.00,0.04374
676.50,0.05722
677.00,0.04959
677.50,0.05559
678.00,0.05171
678.50,0.05228
679.00,0.05285
679.50,0.05224
680.00,0.05321
680.50,0.05665
681.00,0.05098
681.50,0.05355
682.00,0.04955
682.50,0.05720
683.00,0.04662
683.50,0.05900
684.00,0.04980
684.50,0.04285
685.00,0.05064
685.50,0.04659
686.00,0.05420
686.50,0.04674
687.00,0.04777
687.50,0.04055
688.00,0.04774
688.50,0.03788
689.00,0.04208
689.50,0.05380
690.00,0.05393
690.50,0.05213
691.00,0.04517
691.50,0.04976
692.00,0.04998
692.50,0.04421
693.00,0.05752
693.50,0.05439
694.00,0.04890
694.50,0.05013
695.00,0.05104
695.50,0.03979
696.00,0.04876
696.50,0.04659
697.00,0.04499
697.50,0.04859
698.00,0.05899
698.50,0.05320
699.00,0.04714
699.50,0.05286
700.00,0.05700
700.50,0.05462
701.00,0.05030
701.50,0.04677
702.00,0.05349
702.50,0.05197
703.00,0.05448
703.50,0.05318
704.00,0.05525
704.50,0.04732
705.00,0.05659
705.50,0.05099
706.00,0.06038
706.50,0.04655
707.00,0.05868
707.50,0.05099
708.00,0.04674
708.50,0.04758
709.00,0.04840
709.50,0.05212
710.00,0.05261
710.50,0.04713
711.00,0.04988
711.50,0.06071
712.00,0.05864
712.50,0.05218
713.00,0.05019
713.50,0.05060
714.00,0.05307
714.50,0.04489
715.00,0.04871
715.50,0.04166
716.00,0.05200
716.50,0.05324
717.00,0.04758
717.50,0.05787
718.00,0.04387
718.50,0.04268
719.00,0.05112
719.50,0.05524
720.00,0.05842
720.50,0.04771
721.00,0.05539
721.50,0.04981
722.00,0.04914
722.50,0.05442
723.00,0.05326
723.50,0.04212
724.00,0.05738
724.50,0.05690
725.00,0.04687
725.50,0.05198
726.00,0.05247
726.50,0.05130
727.00,0.04725
727.50,0.04664
728.00,0.04987
728.50,0.05586
729.00,0.05272
729.50,0.04815
730.00,0.05386
730.50,0.03576
731.00,0.05574
731.50,0.04130
732.00,0.04819
732.50,0.04440
733.00,0.04353
733.50,0.05580
734.00,0.04766
734.50,0.05173
735.00,0.04977
735.50,0.05239
736.00,0.05038
736.50,0.04359
737.00,0.05498
737.50,0.04753
738.00,0.04222
738.50,0.04786
739.00,0.05750
739.50,0.05425
740.00,0.04826
740.50,0.04825
741.00,0.04839
741.50,0.06038
742.00,0.05191
742.50,0.05215
743.00,0.05515
743.50,0.05119
744.00,0.04870
744.50,0.04902
745.00,0.04964
745.50,0.04981
746.00,0.05364
746.50,0.05026
747.00,0.05366
747.50,0.04960
748.00,0.05039
748.50,0.04001
749.00,0.05458
749.50,0.05173
750.00,0.05499
750.50,0.03552
751.00,0.06044
751.50,0.04930
752.00,0.05554
752.50,0.04480
753.00,0.05306
753.50,0.04473
754.00,0.04688
754.50,0.05957
755.00,0.04905
755.50,0.05109
756.00,0.05435
756.50,0.05248
757.00,0.05075
757.50,0.05182
758.00,0.06202
758.50,0.04971
759.00,0.05101
759.50,0.05525
760.00,0.05553
760.50,0.05594
761.00,0.05319
761.50,0.04428
762.00,0.05817
762.50,0.04427
763.00,0.05151
763.50,0.04623
764.00,0.04968
764.50,0.05164
765.00,0.05161
765.50,0.05211
766.00,0.05807
766.50,0.05227
767.00,0.04878
767.50,0.05482
768.00,0.05595
768.50,0.04386
769.00,0.05299
769.50,0.05351
770.00,0.04851
770.50,0.05688
771.00,0.04925
771.50,0.05063
772.00,0.04913
772.50,0.05008
773.00,0.04452
773.50,0.04280
774.00,0.05797
774.50,0.04577
775.00,0.04504
775.50,0.03923
776.00,0.04681
776.50,0.04338
777.00,0.05821
777.50,0.05505
778.00,0.04656
778.50,0.06126
779.00,0.05491
779.50,0.04838
780.00,0.03750
780.50,0.06145
781.00,0.04305
781.50,0.04177
782.00,0.05511
782.50,0.06220
783.00,0.05692
783.50,0.05282
784.00,0.05297
784.50,0.05427
785.00,0.05379
785.50,0.05141
786.00,0.05052
786.50,0.04969
787.00,0.04623
787.50,0.04860
788.00,0.04154
788.50,0.04951
789.00,0.04506
789.50,0.04448
790.00,0.05090
790.50,0.05696
791.00,0.05459
791.50,0.04215
792.00,0.04505
792.50,0.05470
793.00,0.04509
793.50,0.04888
794.00,0.05275
794.50,0.04516
795.00,0.05053
795.50,0.04333
796.00,0.04699
796.50,0.05160
797.00,0.04204
797.50,0.05220
798.00,0.04990
798.50,0.05276
799.00,0.05112
799.50,0.05682
800.00,0.05063
